,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
0,5,25,6.5,201711280SAC,Incorrect,1000.0
1,5,5,-7.0,201711290PHI,Correct,950.0
2,5,24,-11.5,201711290DET,Correct,950.0
3,5,-13,6.0,201711290ORL,Correct,950.0
4,5,-29,-1.5,201711290NYK,Incorrect,950.0
5,5,-13,-7.5,201711290TOR,Incorrect,950.0
6,5,18,-6.0,201711290NOP,Correct,950.0
7,5,21,-11.0,201711290HOU,Correct,950.0
8,5,-9,-9.0,201711290SAS,Push,950.0
9,5,5,-5.5,201711290DAL,Correct,950.0
10,5,-4,13.5,201711290LAL,Correct,950.0
11,5,-7,7.5,201711300ATL,Correct,1154.25
12,6,11,-8.0,201711300BOS,Correct,1154.25
13,5,-1,-10.0,201711300DEN,Correct,1154.25
14,13,12,-4.0,201711300POR,Correct,1154.25
15,5,-19,1.0,201711300LAC,Incorrect,1154.25
16,25,-18,0.0,201712010WAS,Incorrect,1304.3025000000002
17,8,21,10.5,201712010ORL,Incorrect,1304.3025000000002
18,-22,-5,-7.0,201712010TOR,Incorrect,1304.3025000000002
19,6,-1,1.0,201712010CHI,Incorrect,1304.3025000000002
20,11,-5,-2.0,201712010MIA,Incorrect,1304.3025000000002
21,-12,-16,3.5,201712010MEM,Correct,1304.3025000000002
22,10,-4,-5.5,201712010OKC,Correct,1304.3025000000002
23,-22,-6,3.5,201712010UTA,Correct,1304.3025000000002
24,25,5,-12.0,201712020BOS,Correct,1154.3077125000004
25,21,26,-4.5,201712020DAL,Correct,1154.3077125000004
26,1,12,-4.5,201712020BRK,Correct,1154.3077125000004
27,32,-5,-4.0,201712020PHI,Incorrect,1154.3077125000004
28,9,5,-11.5,201712020CLE,Correct,1154.3077125000004
29,6,5,-13.0,201712020MIL,Correct,1154.3077125000004
30,9,15,-3.5,201712020DEN,Correct,1154.3077125000004
31,-8,7,-7.5,201712020POR,Incorrect,1154.3077125000004
32,19,-5,2.5,201712030NYK,Incorrect,1350.5400236250007
33,-31,3,-8.5,201712030OKC,Incorrect,1350.5400236250007
34,-14,-6,-12.0,201712030MIN,Incorrect,1350.5400236250007
35,-17,-28,10.5,201712030MIA,Correct,1350.5400236250007
36,6,23,12.0,201712030LAL,Incorrect,1350.5400236250007
37,12,-14,-10.5,201712040PHI,Incorrect,1141.206319963126
38,-31,18,-11.0,201712040IND,Incorrect,1141.206319963126
39,-9,10,-7.5,201712040CHO,Incorrect,1141.206319963126
40,5,11,-5.0,201712040BOS,Correct,1141.206319963126
41,6,-20,-1.0,201712040ATL,Incorrect,1141.206319963126
42,-11,-22,9.0,201712040CHI,Correct,1141.206319963126
43,-12,3,2.5,201712040MEM,Incorrect,1141.206319963126
44,-6,-10,9.5,201712040NOP,Correct,1141.206319963126
45,-11,17,-2.0,201712040DAL,Incorrect,1141.206319963126
46,-7,-3,-4.0,201712040SAS,Incorrect,1141.206319963126
47,1,47,-4.0,201712040UTA,Correct,1141.206319963126
48,8,-13,-14.5,201712050TOR,Correct,947.2012455693948
49,-31,6,-8.5,201712050OKC,Incorrect,947.2012455693948
50,-11,-14,-6.5,201712050POR,Correct,947.2012455693948
51,1,-2,-10.0,201712060IND,Correct,985.0892953921707
52,6,6,-12.5,201712060CLE,Correct,985.0892953921707
53,8,-4,-6.0,201712060ORL,Correct,985.0892953921707
54,-8,7,-7.5,201712060BOS,Incorrect,985.0892953921707
55,1,-11,-1.5,201712060NYK,Incorrect,985.0892953921707
