,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
0,6,9,-11.5,201612040LAC,Correct,1000.0
1,6,8,3.5,201612050PHI,Correct,1045.0
2,6,4,-1.5,201612050TOR,Correct,1045.0
3,6,-5,6.5,201612050BRK,Correct,1045.0
4,6,-3,-4.0,201612050ATL,Correct,1045.0
5,6,2,-4.0,201612050NOP,Correct,1045.0
6,6,-1,-5.5,201612050HOU,Correct,1045.0
7,6,-2,-4.0,201612050CHI,Correct,1045.0
8,6,8,3.5,201612050DAL,Correct,1045.0
9,6,-6,4.0,201612050LAL,Incorrect,1045.0
10,12,-36,-15.0,201612050GSW,Incorrect,1045.0
11,-5,-11,-5.5,201612060DET,Incorrect,1316.7000000000007
12,6,-11,-1.0,201612060MIA,Incorrect,1316.7000000000007
13,-3,-14,4.0,201612060MIN,Correct,1316.7000000000007
14,9,5,-7.0,201612060MEM,Correct,1316.7000000000007
15,-3,-7,-7.0,201612060UTA,Push,1316.7000000000007
16,-15,10,-5.5,201612070CHO,Incorrect,1303.5330000000008
17,6,30,1.0,201612070ORL,Correct,1303.5330000000008
18,32,8,-9.0,201612070ATL,Correct,1303.5330000000008
19,-11,5,4.5,201612070BRK,Incorrect,1303.5330000000008
20,-1,8,-1.5,201612070MIL,Correct,1303.5330000000008
21,9,39,-13.5,201612070HOU,Correct,1303.5330000000008
22,-15,32,8.0,201612070NYK,Incorrect,1303.5330000000008
23,-14,-31,3.0,201612070DAL,Correct,1303.5330000000008
24,-8,15,4.0,201612070PHO,Incorrect,1303.5330000000008
25,-16,-17,4.0,201612070LAC,Correct,1303.5330000000008
26,-15,-14,-9.5,201612080TOR,Correct,1394.7803100000006
27,3,-7,-5.5,201612080WAS,Incorrect,1394.7803100000006
28,8,2,2.5,201612080MEM,Incorrect,1394.7803100000006
29,13,-11,-6.0,201612080NOP,Incorrect,1394.7803100000006
30,6,7,11.0,201612080UTA,Correct,1394.7803100000006
31,-5,4,3.5,201612080CHI,Incorrect,1394.7803100000006
32,6,21,-6.5,201612090CHO,Correct,1241.3544759000006
33,-3,-7,-2.5,201612090BOS,Correct,1241.3544759000006
34,9,30,-12.0,201612090CLE,Correct,1241.3544759000006
35,-9,4,-3.0,201612090MIL,Incorrect,1241.3544759000006
36,6,3,1.0,201612090OKC,Correct,1241.3544759000006
37,26,27,3.0,201612090MIN,Correct,1241.3544759000006
38,-13,8,3.5,201612090DAL,Incorrect,1241.3544759000006
39,-16,3,-5.5,201612090SAC,Incorrect,1241.3544759000006
40,-16,-4,-1.5,201612090LAL,Correct,1241.3544759000006
41,-8,7,0.0,201612100IND,Incorrect,1390.3170130080005
42,35,8,2.0,201612100ORL,Correct,1390.3170130080005
43,-5,-5,-4.5,201612100WAS,Correct,1390.3170130080005
44,-6,-11,-8.0,201612100CLE,Incorrect,1390.3170130080005
45,9,5,-9.5,201612100CHI,Correct,1390.3170130080005
46,-6,21,13.0,201612100MEM,Incorrect,1390.3170130080005
47,-10,-22,-12.0,201612100HOU,Incorrect,1390.3170130080005
48,-5,-29,-16.0,201612100SAS,Incorrect,1390.3170130080005
49,6,-20,-6.0,201612100UTA,Incorrect,1390.3170130080005
50,-16,28,-15.5,201612100LAC,Incorrect,1390.3170130080005
51,9,-18,-12.0,201612110DET,Incorrect,1091.3988552112799
52,-15,-8,10.0,201612110MIN,Correct,1091.3988552112799
53,6,-3,-3.0,201612110OKC,Push,1091.3988552112799
54,-6,1,-2.0,201612110PHO,Incorrect,1091.3988552112799
55,-10,-6,2.5,201612110LAL,Correct,1091.3988552112799
56,6,-16,0.0,201612120IND,Incorrect,1080.4848666591672
