,Prediction,Actual Point Difference,Closing Odds,Prediction Outcome,Game Code
0,5,9,-3.0,202210180BOS,Correct
1,5,4,-4.0,202210190DET,Correct
2,5,-21,7.0,202210190UTA,Correct
3,5,4,-2.5,202210210BRK,Correct
4,5,-2,5.5,202210210POR,Correct
5,-8,5,-9.0,202210220DEN,Correct
6,8,-17,1.5,202210230LAC,Incorrect
7,-12,6,2.5,202210240HOU,Incorrect
8,5,-3,-7.5,202210260NYK,Correct
9,-12,21,2.5,202210260POR,Incorrect
10,-9,-8,7.0,202210270OKC,Correct
11,5,-9,-8.0,202210280MIN,Incorrect
12,-8,-9,-11.0,202210290BRK,Correct
13,-12,13,-4.0,202210300CLE,Incorrect
14,3,7,-8.0,202210310BRK,Correct
15,8,-9,-4.0,202211010PHO,Incorrect
16,8,-8,6.0,202211020HOU,Incorrect
17,-15,2,3.0,202211040IND,Correct
18,9,-2,-12.5,202211040PHO,Correct
19,-2,-12,-8.0,202211050MIN,Incorrect
20,-8,-8,-2.0,202211070CHO,Correct
21,11,3,3.5,202211070MEM,Incorrect
22,-7,3,5.0,202211090IND,Correct
23,8,-7,-10.0,202211090TOR,Correct
24,5,16,-13.5,202211090BOS,Correct
25,-12,-8,6.0,202211100WAS,Correct
26,8,19,5.0,202211110OKC,Correct
27,-8,-14,-7.5,202210180GSW,Correct
28,-4,-7,2.5,202210190IND,Correct
29,-6,3,-4.5,202210190MEM,Incorrect
30,-8,-22,-3.0,202210190BRK,Correct
31,6,-3,-2.5,202210190TOR,Incorrect
32,12,10,-10.5,202210190ATL,Correct
33,-5,8,-7.5,202210190MIA,Correct
34,-8,27,1.0,202210190SAS,Incorrect
35,-5,7,-11.0,202210190MIN,Correct
36,-7,-2,-4.0,202210190PHO,Incorrect
37,-8,7,-4.0,202210190SAC,Incorrect
38,19,2,-4.0,202210200PHI,Correct
39,-7,-6,5.0,202210200LAL,Correct
40,8,-2,-2.0,202210210WAS,Push
41,6,-3,-1.5,202210210IND,Incorrect
42,-19,-12,7.0,202210210CHO,Correct
43,8,7,2.0,202210210MIA,Correct
44,8,-24,-7.5,202210210NYK,Incorrect
45,8,10,-9.0,202210210ATL,Correct
46,3,-7,7.0,202210210HOU,Correct
47,-5,-6,-8.0,202210210MIN,Correct
48,-16,5,-5.5,202210210GSW,Incorrect
49,-2,-9,-13.5,202210220PHI,Correct
50,-9,-9,-1.0,202210220IND,Correct
51,8,6,8.5,202210220ORL,Correct
52,6,3,-3.5,202210220MIA,Correct
53,-8,-32,1.5,202210220CHI,Correct
54,-2,-20,-13.5,202210220MIL,Incorrect
55,3,41,-6.0,202210220DAL,Correct
56,7,2,2.5,202210220SAC,Incorrect
57,-7,-2,-4.0,202210230LAL,Incorrect
58,6,-17,-10.0,202210230ATL,Incorrect
59,5,-1,-8.5,202210230NOP,Correct
60,-2,10,-4.0,202210230CLE,Correct
61,-5,10,9.5,202210230OKC,Incorrect
62,8,5,-10.0,202210230GSW,Correct
63,8,-14,-12.5,202210240PHI,Incorrect
64,8,13,-7.5,202210240NYK,Correct
65,6,-8,-3.5,202210240MIA,Incorrect
66,7,-9,-8.5,202210240MIN,Incorrect
67,3,-10,-1.5,202210240MEM,Incorrect
68,11,-18,5.5,202210240CHI,Incorrect
69,8,-25,5.0,202210240POR,Incorrect
70,-14,-21,-5.5,202210250WAS,Correct
71,6,-2,5.0,202210250NOP,Incorrect
72,6,-14,5.5,202210250OKC,Incorrect
73,8,-29,-1.5,202210250PHO,Incorrect
74,6,11,-9.0,202210260CLE,Correct
75,6,5,7.5,202210260DET,Correct
76,-17,-11,-3.0,202210260MIL,Correct
77,-6,-10,-1.0,202210260TOR,Correct
78,-2,12,-9.5,202210260MIN,Correct
79,6,15,-7.0,202210260CHI,Correct
80,-16,-8,-8.5,202210260UTA,Incorrect
81,8,11,-5.0,202210260DEN,Correct
82,8,-4,2.5,202210270BRK,Incorrect
83,-2,-13,-6.0,202210270GSW,Incorrect
84,8,15,2.5,202210270SAC,Correct
85,8,-20,1.5,202210280ORL,Incorrect
86,-6,22,-3.5,202210280TOR,Incorrect
87,8,-9,-7.0,202210280BOS,Incorrect
88,-7,10,-4.5,202210280WAS,Incorrect
89,6,11,-6.0,202210280MIL,Correct
90,6,-5,4.0,202210280SAS,Incorrect
91,-6,16,-7.5,202210280DEN,Correct
92,5,-13,-8.0,202210280PHO,Incorrect
93,-7,-14,-4.0,202210280POR,Correct
